path,label
data/0/img_27066.jpg,0
data/0/img_40378.jpg,0
data/1/img_12504.jpg,1
data/1/img_35368.jpg,1
data/1/img_38118.jpg,1
data/1/img_36739.jpg,1
data/1/img_22160.jpg,1
data/1/img_23914.jpg,1
data/1/img_35593.jpg,1
data/0/img_40187.jpg,0
data/1/img_12573.jpg,1
data/1/img_9533.jpg,1
data/1/img_37323.jpg,1
data/0/img_22031.jpg,0
data/1/img_41119.jpg,1
data/0/img_34579.jpg,0
data/0/img_27729.jpg,0
data/0/img_39929.jpg,0
data/0/img_12596.jpg,0
data/1/img_10967.jpg,1
data/0/img_19614.jpg,0
data/0/img_17948.jpg,0
data/1/img_1420.jpg,1
data/1/img_7826.jpg,1
data/1/img_39659.jpg,1
data/0/img_8487.jpg,0
data/0/img_13918.jpg,0
data/1/img_40912.jpg,1
data/0/img_37391.jpg,0
data/1/img_33323.jpg,1
data/1/img_33938.jpg,1
data/1/img_2109.jpg,1
data/1/img_5386.jpg,1
data/0/img_33859.jpg,0
data/0/img_196.jpg,0
data/1/img_10717.jpg,1
data/0/img_18377.jpg,0
data/1/img_7541.jpg,1
data/1/img_7207.jpg,1
data/1/img_23241.jpg,1
data/0/img_603.jpg,0
data/1/img_16750.jpg,1
data/0/img_9648.jpg,0
data/1/img_31582.jpg,1
data/0/img_35312.jpg,0
data/0/img_21211.jpg,0
data/1/img_40786.jpg,1
data/0/img_40946.jpg,0
data/1/img_28519.jpg,1
data/1/img_13145.jpg,1
data/0/img_16250.jpg,0
data/0/img_54.jpg,0
data/0/img_38614.jpg,0
data/1/img_20414.jpg,1
data/0/img_26796.jpg,0
data/1/img_19336.jpg,1
data/1/img_23566.jpg,1
data/1/img_36144.jpg,1
data/0/img_26108.jpg,0
data/0/img_35029.jpg,0
data/1/img_29480.jpg,1
data/1/img_40695.jpg,1
data/0/img_22432.jpg,0
data/1/img_36222.jpg,1
data/0/img_40240.jpg,0
data/0/img_32122.jpg,0
data/0/img_24375.jpg,0
data/0/img_34155.jpg,0
data/0/img_21081.jpg,0
data/1/img_7849.jpg,1
data/0/img_25692.jpg,0
data/0/img_39728.jpg,0
data/0/img_5306.jpg,0
data/0/img_18049.jpg,0
data/0/img_27454.jpg,0
data/0/img_31560.jpg,0
data/0/img_20435.jpg,0
data/1/img_20506.jpg,1
data/0/img_21466.jpg,0
data/1/img_32275.jpg,1
data/1/img_6395.jpg,1
data/0/img_23872.jpg,0
data/1/img_41055.jpg,1
data/0/img_30003.jpg,0
data/0/img_23370.jpg,0
data/0/img_18925.jpg,0
data/1/img_1964.jpg,1
data/0/img_16407.jpg,0
data/0/img_8883.jpg,0
data/0/img_35990.jpg,0
data/1/img_39870.jpg,1
data/1/img_9026.jpg,1
data/1/img_39370.jpg,1
data/1/img_11140.jpg,1
data/1/img_15380.jpg,1
data/1/img_19338.jpg,1
data/0/img_6668.jpg,0
data/0/img_29880.jpg,0
data/0/img_28139.jpg,0
data/1/img_19758.jpg,1
data/0/img_16311.jpg,0
data/1/img_39436.jpg,1
data/1/img_27344.jpg,1
data/1/img_5201.jpg,1
data/1/img_15980.jpg,1
data/0/img_32150.jpg,0
data/1/img_18426.jpg,1
data/0/img_3673.jpg,0
data/1/img_40605.jpg,1
data/1/img_30864.jpg,1
data/1/img_8028.jpg,1
data/0/img_23570.jpg,0
data/1/img_24976.jpg,1
data/1/img_15352.jpg,1
data/1/img_25401.jpg,1
data/1/img_25754.jpg,1
data/1/img_18034.jpg,1
data/1/img_4316.jpg,1
data/1/img_35107.jpg,1
data/0/img_29024.jpg,0
data/1/img_937.jpg,1
data/1/img_32114.jpg,1
data/1/img_9038.jpg,1
data/1/img_16964.jpg,1
data/0/img_28598.jpg,0
data/0/img_35913.jpg,0
data/1/img_26600.jpg,1
data/1/img_7362.jpg,1
data/0/img_35290.jpg,0
data/1/img_29501.jpg,1
data/1/img_16903.jpg,1
data/0/img_1029.jpg,0
data/1/img_24094.jpg,1
data/1/img_36469.jpg,1
data/1/img_10456.jpg,1
data/1/img_30254.jpg,1
